20190807 20:44,"경찰, '공사소음 다툼' 이웃 2명 살해 50대 구속영장(종합)","평소 사이가 좋지 않던 이웃 주민을 살해한 경남 거제의 50대 남성이 경찰에 붙잡혔다.거제경찰서는 이웃 주민 2명을 흉기로 잇따라 살해한 혐의(살인)로 체포된 A씨(50)의 구속영장을 신청했다고 7일 밝혔다.경찰에 따르면 A씨는 지난 6일 오후 5시40분께 자신의 집 주변에 살던 B씨(57)와 C씨(여·74)를 살해한 혐의를 받고 있다. A씨는 범행 직후 경찰에 전화를 걸어 ""사람을 죽였다""고 신고했고, 출동한 경찰은 범행장소에서 7㎞ 정도 떨어진 부둣가에서 술에 만취한 A씨를 붙잡았다.A씨는 신고 후 부둣가 쪽으로 차를 타고 가 자신의 아들과 통화를 하고 있었던 것으로 알려졌다.조사 결과 거제 시내에 살던 A씨는 지난 2017년 10월 바닷가 인근 이 마을로 이사하기 위해 새로 집을 짓던 과정에서 공사차량 소음 문제 등으로 C씨와 갈등을 빚었다.이후 2018년 7월 새로 지은 집에 이사 온 뒤에는 B씨와도 폭력 사건에 휘말리기도 했었다.A씨는 B씨와 동네 선후배 사이로 친했었지만 어느 날 B씨가 자신을 무시하는 듯한 말을 했다는 이유로 둘 사이에 갈등이 시작됐고, 범행 당일 화해를 하기 위해 B씨의 집을 찾아갔으나 되레 시비가 붙어 범행을 저질렀다고 진술했다.A씨는 B씨를 죽인 뒤 자신이 집을 신축하는 과정에 다툼이 있었던 C씨도 살해하기로 결심, B씨의 집에서 20m 정도 떨어진 C씨의 집에 찾아가 범행한 것으로 조사됐다. A씨는 조현병 등 정신병력은 없는 것으로 경찰은 파악하고 있다.하지만 A씨는 경찰에서 ""우울증 증상이 있다""고 말한 것으로 전해졌다.    경찰 관계자는 ""A씨 진술을 종합하면 당초 B씨는 살해할 마음으로 찾아간 것이 아니라 화해를 하려고 하다 우발적으로 살해했으며, 이후 '평소 원한이 있던 C씨도 살해해야겠다'는 취지의 마음을 먹은 것으로 보인다""며 ""A씨의 진술을 토대로 범행 과정을 조사 중""이라고 말했다.kims1366@newsis.com",경찰에 따르면 A씨는 지난 6일 오후 5시40분께 자신의 집 주변에 살던 B씨 57 와 C씨 여 74 를 살해한 혐의를 받고 있다. A씨는 B씨를 죽인 뒤 자신이 집을 신축하는 과정에 다툼이 있었던 C씨도 살해하기로 결심  B씨의 집에서 20m 정도 떨어진 C씨의 집에 찾아가 범행한 것으로 조사됐다. 경찰 관계자는  A씨 진술을 종합하면 당초 B씨는 살해할 마음으로 찾아간 것이 아니라 화해를 하려고 하다 우발적으로 살해했으며  이후  평소 원한이 있던 C씨도 살해해야겠다 는 취지의 마음을 먹은 것으로 보인다 며  A씨의 진술을 토대로 범행 과정을 조사 중 이라고 말했다.,/view?id=NISX20190807_0000734956
20190807 17:34,근무중인 경찰관 폭행한 20대 여성 현행범 체포,근무 중인 경찰관들에게 침을 뱉고 자신의 휴대폰을 얼굴에 던져 상해를 입힌 20대 여성이 현행범으로 체포됐다.전남 순천경찰서는 7일 파출소에 들어와 근무 중인 경찰관에게 침을 뱉고 병원으로 이송해 응급 입원을 시켜준 경찰관을 폭행한 혐의(공무집행방해 및 상해)로 A(25·여) 씨를 불구속 입건했다고 밝혔다.A 씨는 이날 오전 2시 25분께 순천경찰서 역전파출소에 들어와 근무 중인 경찰관에게 승용차 키홀더를 던지고 얼굴에 침을 뱉는 등 폭력을 행사하고 공무집행을 방해한 혐의를 받고 있다.A 씨는 또 경찰관들의 만류에도 불구하고 파출소 출입문을 발로 차며 소란을 피운 혐의도 받고 있다.A 씨는 119에 의해 병원으로 이송돼 응급 입원을 도와준 경찰관 얼굴에 휴대폰을 던져 이마가 찢어지는 전치 2주의 상해를 입힌 혐의도 받고 있다.조현병을 앓고 있는 A 씨는 순천시 풍덕동의 한 PC방에서 소란을 피운다는 신고를 받고 출동한 경찰관의 업무 처리가 자신의 마음에 들지 않는다며 파출소에 찾아와 행패를 부린 것으로 알려졌다.순천경찰서는 A 씨를 상대로 정확한 사건 경위를 조사하고 있다.kim@newsis.com,전남 순천경찰서는 7일 파출소에 들어와 근무 중인 경찰관에게 침을 뱉고 병원으로 이송해 응급 입원을 시켜준 경찰관을 폭행한 혐의 공무집행방해 및 상해 로 A 25 여  씨를 불구속 입건했다고 밝혔다. A 씨는 이날 오전 2시 25분께 순천경찰서 역전파출소에 들어와 근무 중인 경찰관에게 승용차 키홀더를 던지고 얼굴에 침을 뱉는 등 폭력을 행사하고 공무집행을 방해한 혐의를 받고 있다. A 씨는 119에 의해 병원으로 이송돼 응급 입원을 도와준 경찰관 얼굴에 휴대폰을 던져 이마가 찢어지는 전치 2주의 상해를 입힌 혐의도 받고 있다.,/view?id=NISX20190807_0000734855
20190807 17:12,"딸로 변해 탈옥 시도한 브라질 갱 두목, 감옥서 숨져","10대 딸로 위장해 교도소를 탈옥하려다 붙잡힌 브라질 갱단의 두목이 6일(현지시간) 자신의 독방에서 숨진 채 발견됐다. 인디펜던트에 따르면 브라질 리우데자네이루 주 교정당국은 성명을 내고 그가 극단적 선택을 한 것으로 보인다고 밝혔다. 작은 체구로 인해 '꼬마'라는 별명으로 불리던 클라우비누 다 시우바(42)는 지난 3일 자신을 면회하러 온 19살 딸로 위장해 감옥을 나가려다 발각됐다. 브라질 교정 당국은 여장을 한 그가 긴 생머리 가발과 실리콘 마스크, 분홍색 티셔츠, 여성 속옷을 벗는 장면을 온라인에 공개하며 전 세계 언론의 이목을 끌었다.경찰은 어린 소녀가 남자같이 걸어가는 모습에 의구심을 품고 그를 잡아들인 것으로 알려졌다.  다 시우바는 리우데자네이루 내 마약 유통을 장악한 범죄조직 레드 커맨드(Red Command)를 이끌다 구속돼  73년에 달하는 중형을 선고받았다. 그는 이날  탈옥에 실패한 뒤 더 삼엄한 보안 시설을 갖춘 곳으로 수용됐다.교정 당국은 그의 사망과 관련해 조사에 착수했다고 밝혔다. 브라질 교정과 관련 문제는 이미 여러차례 제기돼 왔다. 브라질 전역의 교도소에 수용된 수감자들은 약 75만명에 달해 관리조차 쉽지 않은 상태다.지난주 브라질 북부 파라주(州) 아우타미라 지역의 교도소에서는 폭동이 일어나 62명이 사망하는 사건이 벌어지기도 했다. 5월에는 아마조나스 지역의 교도소에서 50여명의 수감자가 사망했다. 가디언은 다 시우바의 죽음은 브라질 교도소의 열악한 시설, 범죄조직 간 세력다툼 등을 단적으로 보여주는 '굴욕적인' 사건이라고 설명했다. 극우 성향 자이르 보우소나루 브라질 대통령은 지난 5일 경찰관이나 일반 시민이 범죄자를 살해할 경우 면책을 부여하는 극단적인 방안을 들고 나섰다. 보우소나루 대통령은 ""범죄를 극적으로 줄이기 위해서 일선 경찰관들에게 법적 보호 장치를 마련해줘야 한다""며 ""범죄자들은 길거리에서 바퀴벌레처럼 죽어나갈 것""이라고 말했다. ※정신적 고통 등을 주변에 말하기 어려워 전문가 도움이 필요하다면 자살예방상담전화(1393), 자살예방핫라인(1577-0199), 희망의 전화(129), 생명의 전화(1588-9191), 청소년 전화(1388) 등을 통해 상담을 받을 수 있다.sound@newsis.com", 인디펜던트에 따르면 브라질 리우데자네이루 주 교정당국은 성명을 내고 그가 극단적 선택을 한 것으로 보인다고 밝혔다.  브라질 전역의 교도소에 수용된 수감자들은 약 75만명에 달해 관리조차 쉽지 않은 상태다.  가디언은 다 시우바의 죽음은 브라질 교도소의 열악한 시설  범죄조직 간 세력다툼 등을 단적으로 보여주는  굴욕적인  사건이라고 설명했다.,/view?id=NISX20190807_0000734755
20190807 16:44,"'태풍' 프란시스코 떠나고 레끼마 오나…""경로 주목""(종합)","제8호 태풍 프란시스코(FRANCISCO)가 지난 6일 오후 우리나라에 상륙한 직후 힘을 잃고 열대저압부로 약화한 가운데, 이어진 2개의 태풍이 일본 오키나와 해상, 괌 해상에서 나란히 올라오고 있다.7일 기상청에 따르면 제9호 태풍 레끼마(LEKIMA)는 지난 4일 오후 3시께 필리핀 마닐라 동쪽 약 1130㎞ 부근 해상에서 발생했다. 이후 일본 오키나와 남쪽 해상을 거치며 소형태풍에서 중형태풍으로 몸집을 키웠다. 강도도 약에서 강으로 세졌다.이날 오후 3시께 대만 타이베이 동남동쪽 약 780㎞ 부근 해상에서 관측된 레끼마는 오는 10일께 중국 푸저우 해상을 지날 것으로 예측됐다. 11~12일에는 중국 상하이를 지나겠다.레끼마는 8일 오후 9시께 대만 타이베이 해상을 지나면서 강도 '매우 강'으로 더욱 힘을 키울 전망이다. 상하이를 거쳐 우리나라로 향한다면 큰 피해가 예상된다.기상청 관계자는 ""여러 복합적인 요인으로 레끼마의 현재 변동성과 진로 변화 가능성이 매우 크다""며 ""레끼마가 우리나라에 영향을 미칠지는 오는 9~10일께 알 수 있을 것""이라고 밝혔다.그러면서 ""대만에 상륙하는 정도에 따라 강도와 진로에 변화가 있고, 중국 북서쪽에서 내려오는 선선한 골과 얼마나 만날지에 따라서도 중국 내륙 또는 산둥반도 부근으로 북진하거나 속도가 달라질 가능성도 있다""고 설명했다.또 ""제10호 태풍 크로사(KROSA)의 발달에 따라 우리나라 부근에서 북태평양고기압이 확장하는 정도나 필리핀 서쪽 열대저압부와의 상호작용 등에 따라 진로가 달라질 수 있다""며 ""대만 상륙정도와 북서쪽 골의 영향여부가 다소 명확해지고 나서 우리나라 영향여부를 알 수 있을 것""이라고 덧붙였다.크로사는 괌 북쪽 해상에서 북상 중이다.지난 6일 오후 3시께 괌 북북서쪽 약 590㎞ 부근 해상에서 발생한 크로사는 7일 오전 9시 기준 강도 약의 중형태풍으로 괌 북북서쪽 약 790㎞ 부근 해상에서 일본을 향해 올라가고 있다.기상청은 크로사가 차차 강도를 키워 오는 8일 오전 9시께 괌~일본 오사카 사이 해상에서 강도 '강'의 태풍이 될 것으로 보고 있다.크로사가 우리나라에 영향을 미칠지도 미지수다.기상청 관계자는 ""크로사는 속도가 느려 5일 뒤에도 우리나라와 1000㎞ 정도 떨어져 있다""며 ""영향 여부에 대해 말할 단계는 아니다""고 했다.join@newsis.com",레끼마는 8일 오후 9시께 대만 타이베이 해상을 지나면서 강도  매우 강 으로 더욱  을 키울 전망이다. 지난 6일 오후 3시께 괌 북북서쪽 약 590㎞ 부근 해상에서 발생한 크로사는 7일 오전 9시 기준 강도 약의 중형태풍으로 괌 북북서쪽 약 790㎞ 부근 해상에서 일본을 향해 올라가고 있다. 기상청은 크로사가 차차 강도를 키워 오는 8일 오전 9시께 괌 일본 오사카 사이 해상에서 강도  강 의 태풍이 될 것으로 보고 있다.,/view?id=NISX20190807_0000734776
20190807 16:04,발목에 소형카메라 설치해 치마 속 촬영한 30대 입건,"대형마트에서 발목에 소형카메를 부착하고 여성들의 속옷을 촬영한 30대 남성이 직원의 발빠른 대응으로 현장에서 검거됐다.경기 파주경찰서는 성폭력처벌법상 카메라등이용촬영 혐의로 A(34)씨를 불구속 입건했다고 7일 밝혔다.A씨는 지난달 28일 오후 파주시의 한 대형마트 매장에서 여성 손님 2명의 치마 속을 몰래 촬영한 혐의를 받고 있다.A씨는 ""매장 안에서 여성의 뒤를 계속 쫓아다니는 등 수상한 행동을 한다""는 손님의 제보를 받은 마트 직원 최모(39)씨가 CC(폐쇄회로)TV를 확인하면서 덜미를 잡혔다.검거 당시 A씨는 양쪽 발목에 소형 카메라 2대를 부착하고 있었다.A씨는 최근 마트에서 자주 목격된 점 등으로 미뤄 여죄가 있을 것으로 보고 경찰은 디지털포렌식 작업을 의뢰했다.경찰은 또 A씨를 현장에서 붙잡아 경찰에 인계한 최씨에게 표창과 검거 포상금을 전달했다.lkh@newsis.com",대형마트에서 발목에 소형카메를 부착하고 여성들의 속옷을 촬영한 30대 남성이 직원의 발빠른 대응으로 현장에서 검거됐다. A씨는 지난달 28일 오후 파주시의 한 대형마트 매장에서 여성 손님 2명의 치마 속을 몰래 촬영한 혐의를 받고 있다. 검거 당시 A씨는 양쪽 발목에 소형 카메라 2대를 부착하고 있었다.,/view?id=NISX20190807_0000734708
20190807 15:41,초등학생 2명 강제추행한 20대 불법체류 중국인에 '집행유예'," 아파트 놀이터에서 놀고 있던 초등학생 2명을 잇따라 추행한 20대 불법체류 중국인이 법원에서 집행유예를 선고받았다.제주지법 제2형사부 재판장 정봉기 부장판사는 성폭력범죄의 처벌 등에 관한 특례법 위반(13세미만미성년자강제추행) 혐의로 기소된 중국인 A(29)씨에게 징역 3년에 집행유예 4년을 선고했다고 7일 밝혔다.A씨는 지난 4월24일 오후 2시20분께 제주시내 소재 모 아파트 놀이터에서 친구와 놀고 있던 피해자 B(11)양을 강제로 추행하는 등 잇따라 미성년자 2명의 신체를 만진 혐의를 받고 있다.조사 결과 그는 2017년 11월 무사증으로 제주에 들어와 같은해 12월 체류기간이 만료된 불법체류 신분이었던 것으로 확인됐다.이후 제주에서 일용직 노동으로 돈벌이에 나선 그는 범행 당일 술에 취해 거리를 배회하던 중 초등학생 2명을 상대로 몹쓸짓을 저질렀다.재판부는 ""피고인은 아파트 놀이터에서 나이 어린 피해자들을 강제로 추행하는 등 범행의 죄질이 매우 불량하다""면서 ""피해자들은 이 사건으로 인해 크나큰 정신적 충격과 고통을 받았을 것으로 보인다""고 설명했다.다만 ""피고인은 술에 취해 기억이 나지 않는다고 하면서도 대체로 자신의 범죄를 인정하고 피해자 부모들과 적극적으로 합의해 처벌을 원하지 않는 점 등을 고려해 이같이 형을 정했다""고 판시했다.woo1223@newsis.com",아파트 놀이터에서 놀고 있던 초등학생 2명을 잇따라 추행한 20대 불법체류 중국인이 법원에서 집행유예를 선고받았다. A씨는 지난 4월24일 오후 2시20분께 제주시내 소재 모 아파트 놀이터에서 친구와 놀고 있던 피해자 B 11 양을 강제로 추행하는 등 잇따라 미성년자 2명의 신체를 만진 혐의를 받고 있다. 재판부는  피고인은 아파트 놀이터에서 나이 어린 피해자들을 강제로 추행하는 등 범행의 죄질이 매우 불량하다 면서  피해자들은 이 사건으로 인해 크나큰 정신적 충격과 고통을 받았을 것으로 보인다 고 설명했다.,/view?id=NISX20190807_0000734689
20190807 15:34,"김승환 전국시도교육감협의회장 ""교육부와 관계 재검토하겠다""","김승환 전국시도교육감 협의회장이 교육부의 자사고 재지정 취소 '부동의' 결정에 대한 불편한 심기를 여과없이 드러냈다.김 협의회장은 7일 한국교원대학교에서 열린 전국시도교육감 협의회 임시총회에서 ""교육부가 전북교육청의 상산고에 대한 자사고 재지정 취소 결정을 뒤집어 '부동의' 결정을 내린 것은 자사고와 교육청 교육부만의 문제가 아닌 전체 체제의 문제""라고 비판했다.그는 ""이 사태를 겪으며 그동안 전국시도교육감 협의회가 교육부와의 관계에서 신뢰할 만한 파트너인지와 관계 재정립과 관련해 면밀하게 검토하고 있다""라며 협의회 차원의 대응을 시사했다.사자성어인 '차도살인(借刀殺人·남의 칼을 빌려 사람을 죽임)'을 인용해 ""정권이 바뀐 지 2년이 넘었으나 교육부는 그동안 공약 이행을 위한 시행령과 규칙 정비를 하지 않았다""며 ""현 정부는 박근혜 정부가 만든 교육부장관 동의권을 이용해 자사고 폐지라는 교육정책을 폐기한 것에 대해 전혀 부끄러운지 모르고 있다""라고 강조했다.교육부의 유·초등 교육 권한 이양과 관련해서는 ""교육부가 유·초등 교육 권한을 어느 정도 이양할 것인지, 지방 교육 의지는 있는 것인지 의심스럽다""라고 덧붙였다.조희연 서울시교육감도 ""교육부를 축소해 전면적인 교육 권한을 이양하고 협의회가 주축이 돼 준 교육부 격의 시도교육청 연합체로 기능을 확대해야 한다""라며 ""장기적으로 협의회 사무국 인력을 100명 정도까지 확대할 필요성이 있다""라고 강조했다.학교 현장의 산업안전보건법 적용과 관련해서는 시도교육청 차원의 협의체를 구성해 고용노동부 등과 협의를 거쳐 안전관리책임자를 지자체와 같은 수준인 국장급으로 선임하는 방안을 논의할 예정이다.inphoto@newsis.com",김승환 전국시도교육감 협의회장이 교육부의 자사고 재지정 취소  부동의  결정에 대한 불편한 심기를 여과없이 드러냈다. 김 협의회장은 7일 한국교원대학교에서 열린 전국시도교육감 협의회 임시총회에서  교육부가 전북교육청의 상산고에 대한 자사고 재지정 취소 결정을 뒤집어  부동의  결정을 내린 것은 자사고와 교육청 교육부만의 문제가 아닌 전체 체제의 문제 라고 비판했다. 그는  이 사태를 겪으며 그동안 전국시도교육감 협의회가 교육부와의 관계에서 신뢰할 만한 파트너인지와 관계 재정립과 관련해 면밀하게 검토하고 있다 라며 협의회 차원의 대응을 시사했다.,/view?id=NISX20190807_0000734661
20190807 15:23,"'태풍' 프란시스코 떠나고 레끼마 온다…""경로는 미정""","제8호 태풍 프란시스코(FRANCISCO)가 지난 6일 오후 우리나라에 상륙한 직후 힘을 잃고 열대저압부로 약화한 가운데, 이어진 2개의 태풍이 일본 오키나와 해상, 괌 해상에서 나란히 올라오고 있다.7일 기상청에 따르면 제9호 태풍 레끼마(LEKIMA)는 지난 4일 오후 3시께 필리핀 마닐라 동쪽 약 1130㎞ 부근 해상에서 발생했다. 이후 일본 오키나와 남쪽 해상을 거치며 소형태풍에서 중형태풍으로 몸집을 키웠다. 강도도 약에서 강으로 세졌다.이날 오전 9시께 오키나와 남쪽 약 680㎞ 부근 해상에서 관측된 레끼마는 오는 8일 대만 타이베이 남동쪽~동남동쪽 해상을 지나 10일께 중국 푸저우 북동쪽 약 180㎞ 육상에 상륙할 것으로 예측됐다. 11~12일에는 중국 상하이를 지나겠다.레끼마는 8일 오후 9시께 대만 타이베이 해상을 지나면서 강도 '매우 강'으로 더욱 힘을 키울 전망이다. 상하이를 거쳐 우리나라로 향한다면 큰 피해가 예상된다.기상청 관계자는 ""4~5일 뒤 태풍의 위치는 유동적일 수 있다""며 ""레끼마가 우리나라에 영향을 미칠지는 오는 9~10일께 알 수 있을 것""이라고 밝혔다.괌 북쪽 해상에서는 제10호 태풍 '크로사(KROSA)'가 북상 중이다.지난 6일 오후 3시께 괌 북북서쪽 약 590㎞ 부근 해상에서 발생한 크로사는 7일 오전 9시 기준 강도 약의 중형태풍으로 괌 북북서쪽 약 790㎞ 부근 해상에서 일본을 향해 올라가고 있다.기상청은 크로사가 차차 강도를 키워 오는 8일 오전 9시께 괌~일본 오사카 사이 해상에서 강도 '강'의 태풍이 될 것으로 보고 있다.크로사가 우리나라에 영향을 미칠지도 미지수다.기상청 관계자는 ""크로사는 5일 이후에도 우리나라와 1000㎞ 정도 떨어져 있다""며 ""영향 여부에 대해 말할 단계는 아니다""고 했다.join@newsis.com",레끼마는 8일 오후 9시께 대만 타이베이 해상을 지나면서 강도  매우 강 으로 더욱  을 키울 전망이다. 지난 6일 오후 3시께 괌 북북서쪽 약 590㎞ 부근 해상에서 발생한 크로사는 7일 오전 9시 기준 강도 약의 중형태풍으로 괌 북북서쪽 약 790㎞ 부근 해상에서 일본을 향해 올라가고 있다. 기상청은 크로사가 차차 강도를 키워 오는 8일 오전 9시께 괌 일본 오사카 사이 해상에서 강도  강 의 태풍이 될 것으로 보고 있다.,/view?id=NISX20190807_0000734635
20190807 14:51,"일베게시판에 '문재인 죽이겠다' 글…경찰, 작성자 추적","인터넷 커뮤니티 '일간베스트저장소(일베)'에 문재인 대통령 살인 예고글을 올린 작성자에 대해 경찰이 추적에 나섰다.서울 강북경찰서는 지난 3일 신고를 접수, 작성자 인적사항을 확인하기 위해 수사 중이라고 7일 밝혔다.경찰 관계자는 ""(글 내용) 자체로 명예훼손, 총기를 구비해서 죽이겠다고 했으니 협박 혐의 등으로 판단할 수 있다""고 설명했다. 문제의 일베 글은 지난 3일 게재됐다. 당일 오전 2시54분께 '문XX XXXX, 죽일려고 총기구입했다'는 제목의 글과 함께 권총, 총알 등이 보이는 사진이 올라온 것이다.  이 글은 현재 일베 사이트에서 삭제된 것으로 확인됐다.leech@newsis.com",인터넷 커뮤니티  일간베스트저장소 일베  에 문재인 대통령 살인 예고글을 올린 작성자에 대해 경찰이 추적에 나섰다.  문제의 일베 글은 지난 3일 게재됐다. 이 글은 현재 일베 사이트에서 삭제된 것으로 확인됐다.,/view?id=NISX20190807_0000734546
20190807 14:14,"""고유정 사건 처리 일부 미흡했다""…경찰, 진상조사 최종 결론(종합)","경찰이 ‘제주 전 남편 살해 고유정 사건’과 관련해 경찰 초동수사가 일부 미흡했다는 진상조사단의 현장점검 결과를 발표했다.이에 따라 경찰은 수사 책임자를 감찰조사 의뢰하고, 재발 방지를 위한 제도개선에 나설 방침이다. 7일 오전 경찰청과 제주지방경찰청은 비공식 브리핑을 통해 이 같은 내용을 담은 '제주 전 남편 살해사건 현장 점검' 결과를 발표했다.   앞서 피고인 고유정(36·구속기소) 사건에 대한 경찰의 초동 수사가 부실했다는 지적이 꾸준히 제기되자, 민갑룡 경찰청장은 지난 7월1일 정례 기자간담회에서 ""수사과정에서 부족함이나 소홀함이 었었던 부분에 하나하나 짚어보겠다""며 본청 차원의 진상조사를 지시했다. 경찰청 진상조사팀은 지난달 2일부터 7일까지 일주일 가량 제주에 팀원 5명을 내려보내 조사를 실시했다. 이 기간동안 진상조사팀은 부실수사 논란 대상인 제주 동부경찰서 형사과와 여성청소년과, 감식과 등 관련 부서를 조사했다.구체적인 조사 대상은 부실 수사 쟁점으로 떠올랐던 ▲현장 인근 폐쇄회로(CC)TV 미확보 ▲졸피뎀 미확보 ▲현장보존 미흡 등이다.  진상조사팀은 현장보존과 관련해 경찰이 사건 현장 주위에 폴리스라인을 설치하지 않고, 펜션 주인이 범행 현장 내부를 청소하도록 하는 등 미흡한 측면이 있었다고 판단 내렸다. 결정적 증거가 남아있을 가능성이 높은 펜션 현장에 대한 보호조치가 소홀했다는 설명이다.  또한 주변 수색지연으로 인해 피해자 소재 파악이 늦어지고, 증거물 압수현장에서의 주요 압수물을 발견하지 못 한 점도 잘못으로 지적됐다경찰은 청주시 소재 고유정 자택 압수수색에서 이번 사건 계획범죄를 입증할 수 있는 결정적 증거인 수면제 일종인 '졸피뎀' 관련 자료를 빠뜨렸던 것으로 파악했다. 해당 사실이 언론을 통해 알려지자 전대미문의 살인사건에 대한 국민적 공분은 고유정을 수사한 제주동부서에 대한  비난 감정으로 변했다.이와 함께 고유정의 현장검증을 반대한 것으로 알려진 박기남 전 동부서장의 '야만적인 현대판 조리졸림' 발언이 공개되면서 박 전 서장과 담당 경찰관의 징계를 요구하는 청와대 청원글도 등장했다. 게시글이 한 주에 3~4건에 불과하던 동부서 홈페이지 '칭찬한마디' 게시판에는 박 전 서장의 '조리돌림 발언'을 비판하는 글이 쇄도하기도 했다. 이 같은 국민적 공분 속에 진행된 경찰청 진상조사단의 결과 발표가 비공식 브리핑 형식으로 발표된 것은 '제식구 감싸기'에 해당한다는 지적도 제기된다. 경찰은 고유정 사건 수사 책임자인 박기남 전 제주동부경찰서장 등 총 3명에 대해서는 감찰조사를 의뢰할 계획이다. 박 전 서장은 초동 수사 부실 건과 함께 지난달 12일 일부 언론사에 고유정 긴급체포 당시 영상을 적정한 절차를 거치지 않고 외부에 공개한 점 등 총 2건이 감찰대상에 포함됐다.  경찰 관계자는 ""검거 영상은 원칙적으로 피의자 인권 문제가 있어 내부 보고와 필요한 절차를 거쳐야 한다""며 ""그런 부분에 일부 미흡한 점이 확인돼 함께 감찰조사를 의뢰했다""고 밝혔다. 경찰은 향후 유사 사례가 재발하지 않도록 '고유정 사건'과 같은 강력 사건 발생 시 경찰청 주도의 종합대응팀을 가동할 계획이다. 주요 사안에 대해서는 초동수사 단계부터 본청과 지방경찰청 차원의 적극 대응으로 일선에서 놓치는 부분이 생기지 않도록 지원하겠다는 것이다.경찰 관계자는 ""초기 위기관리를 위한 종합대응팀을 운영하고, 신속·면밀한 소재 확인을 위한 실종수사 매뉴얼의 제도개선과 함께 관련 교육을 강화할 방침이다""고 말했다.한편 고유정는 최근 피해자 유족이 법원에 청구한 친권상실 소송을 기각해 달라는 취지의 답변서를 제출한 것으로 파악됐다.고씨 측은 답변서에 '청구원인에 대한 구체적인 답변은 추후에 제출하겠다""는 뜻을 밝힌 것으로 전해졌다.  피해자 유족 측은 지난 6월18일 친권상실 선고 및 미성년 후견인 선임을 요구하는 심판청구서를 법원에 접수한 바 있다.고씨는 지난 5월25일 밤 제주시의 한 펜션에서 전 남편인 강모(36)씨를 살해하고 시신을 훼손·은닉한 혐의로 지난달 1일 구속기소됐다.  고씨에 대한 첫 공판은 오는 12일 오전 10시 제주지법 201호 법정에서 열린다.woo1223@newsis.com",경찰이  제주 전 남편 살해 고유정 사건 과 관련해 경찰 초동수사가 일부 미흡했다는 진상조사단의 현장점검 결과를 발표했다.    앞서 피고인 고유정 36 구속기소  사건에 대한 경찰의 초동 수사가 부실했다는 지적이 꾸준히 제기되자  민갑룡 경찰청장은 지난 7월1일 정례 기자간담회에서  수사과정에서 부족함이나 소홀함이 었었던 부분에 하나하나 짚어보겠다 며 본청 차원의 진상조사를 지시했다.  경찰은 고유정 사건 수사 책임자인 박기남 전 제주동부경찰서장 등 총 3명에 대해서는 감찰조사를 의뢰할 계획이다.,/view?id=NISX20190807_0000734501
